LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
-2.69609653665381	-2.44512632090909	-2.43440282414578				-1.36450616853565	-1.25412909584818	-1.26628006533745	-1.26628006533745
-0.594203642398085						0.737386725720082			
-1.08647673560259	-1.19436084390545	-0.723015074397523				0.245113632515572	-0.00336361884453473	0.445107684410804	0.245113632515572
-1.92007922015129	-2.06184220239468	-1.3492354408831				-0.58848885203312	-0.870844977333769	-0.181112682074771	-0.58848885203312
1.19029879162659	1.43253187873812	1.03090103801042				2.52188915974476	2.62352910379903	2.19902379681875	2.52188915974476
1.30322547767209						2.63481584579026			
		-1.17664193208384						-0.00851917327551655	
	-1.67189885435972	-1.4697294523538					-0.480901629298803	-0.301606693545469	-0.391254161422136
-2.44034177864397	-2.24557423413136	-1.88230495733025				-1.1087514105258	-1.05457700907045	-0.714182198521919	-1.05457700907045
-0.157431414393466						1.1741589537247			
									
-2.54422433976026	-2.4593378465072	-2.02162862122172				-1.2126339716421	-1.26834062144629	-0.853505862413398	-1.2126339716421
-1.9250562043969		-0.989076972815208				-0.593465836278738		0.179045785993119	-0.207210025142809
0.0236102151826453	0.190045886894439	0.0201999229434977				1.35520058330081	1.38104311195535	1.18832268175182	1.35520058330081
0.559051228367016		0.419538891513785				1.89064159648518		1.58766165032211	1.73915162340365
-0.478527072672899	-0.544056046375309	-0.588552059774382				0.853063295445267	0.646941178685604	0.579570699033945	0.646941178685604
0.0814759815979586	-0.104123517367955	-0.21816191565634				1.41306634971613	1.08687370769296	0.949960843151987	1.08687370769296
-2.69031156624991		-2.88619283601389				-1.35872119813174		-1.71807007720557	-1.53839563766866
-2.29718290469022	-2.1367592851059	-1.79620998088567				-0.965592536572058	-0.945762060044984	-0.628087222077343	-0.945762060044984
-2.60208753982309	-2.07454739054544	-2.09998916325874				-1.27049717170493	-0.883550165484522	-0.931866404450411	-0.931866404450411
-0.31066505212402	-0.470748749434832	-0.772308205789628				1.02092531599415	0.720248475626082	0.395814553018699	0.720248475626082
-2.42143800625685	-1.93203093277227	-1.96015973546821				-1.08984763813868	-0.741033707711353	-0.792036976659882	-0.792036976659882
1.49139136003484	1.36999684006484	0.773911954513126				2.82298172815301	2.56099406512576	1.94203471332145	2.56099406512576
-2.11079126790509	-2.15946022727206	-1.56043005033726				-0.779200899786921	-0.968463002211145	-0.392307291528934	-0.779200899786921
-2.44669848369846	-2.48269406721128	-1.59701593557175				-1.11510811558029	-1.29169684215037	-0.428893176763425	-1.11510811558029
									
0.846954583696842	0.675996538964305	0.377512488485005				2.17854495181501	1.86699376402522	1.54563524729333	1.86699376402522
-0.685338273437756	-0.525164236982919	-0.281737023049067				0.64625209468041	0.665832988077995	0.88638573575926	0.665832988077995
-1.97244958036825	-1.56785300529932	-1.67788725196495				-0.640859212250087	-0.376855780238409	-0.509764493156626	-0.509764493156626
0.655260226019369	0.705668324706449	0.637378394872295				1.98685059413754	1.89666554976736	1.80550115368062	1.89666554976736
-1.86870026901092	-1.87519545723079	-1.76950183625594				-0.537109900892749	-0.684198232169874	-0.601379077447608	-0.601379077447608
-2.18639322512617	-1.99343626458251	-1.77211108937439				-0.854802857008007	-0.802439039521601	-0.603988330566063	-0.802439039521601
-2.95332734837327	-2.56969331426772	-2.57192194468316				-1.6217369802551	-1.3786960892068	-1.40379918587484	-1.40379918587484
-2.88055085596465	-2.6844569550026	-2.58545310044174				-1.54896048784648	-1.49345972994169	-1.41733034163341	-1.49345972994169
-2.63782751803139	-2.35993441746711	-2.28531926628226				-1.30623714991322	-1.16893719240619	-1.11719650747393	-1.16893719240619
-0.967137445656291						0.364452922461875			
-2.53717286619495	-2.48172673519255	-2.30785851238571				-1.20558249807679	-1.29072951013164	-1.13973575357738	-1.20558249807679
	0.515409693385956	0.685536540934353					1.70640691844687	1.85365929974268	1.78003310909477
-2.28771237954945	-1.94508208087104	-2.1566271199705				-0.956122011431283	-0.754084855810129	-0.98850436116217	-0.956122011431283
-2.40529859019936	-2.39334931867976	-1.78234739595441				-1.07370822208119	-1.20235209361884	-0.614224637146086	-1.07370822208119
	-1.47369075919414						-0.282693534133222		
-1.24762818527682	-1.41885125055643	-1.00465297334556				0.0839621828413419	-0.227854025495519	0.163469785462768	0.0839621828413419
-2.29236919743825	0.127765328148545					-0.96077882932008	1.31876255320946		0.17899186194469
-1.18498208374783	-0.82874192322426	-1.5367542204647				0.146608284370341	0.362255301836653	-0.368631461656377	0.146608284370341
									
		-1.25088626681757						-0.0827635080092457	
-2.37497270824424	-1.95478072022942	-2.21484286907427				-1.04338234012608	-0.763783495168504	-1.04672011026594	-1.04338234012608
-2.69506847678783	-2.56302800517868	-2.23249774146085				-1.36347810866966	-1.37203078011777	-1.06437498265252	-1.36347810866966
-2.03297899030278	-1.86370359878772	-1.4665363232796				-0.701388622184609	-0.672706373726806	-0.298413564471269	-0.672706373726806
-0.240946458396189	0.560714954474479					1.09064390972198	1.75171217953539		1.42117804462869
									
-1.1957150995524	-1.07090590518889	-1.30771565007526				0.135875268565764	0.120091319872023	-0.139592891266931	0.120091319872023
									
-1.95455702923883	-1.85825332951891	-1.81456474228115				-0.622966661120667	-0.667256104457993	-0.646441983472819	-0.646441983472819
3.17426258930279	3.04182120619072	2.58060379298653				4.50585295742095	4.23281843125163	3.74872655179485	4.23281843125163
0.966873396759981	1.50594172795679	1.49251978796948				2.29846376487815	2.6969389530177	2.66064254677781	2.66064254677781
-2.6205121135704	-1.9166436460541	-1.99194344512894				-1.28892174545223	-0.725646420993191	-0.823820686320615	-0.823820686320615
-1.89180342769941	-1.56051515504711	-1.78726881447348				-0.560213059581242	-0.369517929986193	-0.619146055665158	-0.560213059581242
0.401412025363809	2.65777718046497	-0.765989266891599				1.73300239348197	3.84877440552589	0.402133491916728	1.73300239348197
									
-1.47244917988656	-1.49370273452848	-1.05271537101461				-0.140858811768393	-0.302705509467564	0.115407387793717	-0.140858811768393
-0.638074468359937	-0.609706517286356	-0.747850813618365				0.693515899758229	0.581290707774558	0.420271945189962	0.581290707774558
-2.8524588416201	-2.93566895375402	-2.40361819553143				-1.52086847350193	-1.7446717286931	-1.2354954367231	-1.52086847350193
-0.747996183084872	-0.673600715407777	-0.922155433785657				0.583594185033294	0.517396509653137	0.24596732502267	0.517396509653137
-2.30643052549204	-1.61789721008776	-1.41650017146608				-0.97484015737387	-0.426899985026845	-0.248377412657751	-0.426899985026845
-0.921964078605677	-0.661478600574485	-0.893571272422179				0.40962628951249	0.529518624486429	0.274551486386148	0.40962628951249
0.00460925325258967	-0.850818690446412					1.33619962137076	0.340178534614501		0.838189077992629
-1.1052559493806	-1.16880374188121	-0.915228171560818				0.226334418737563	0.0221934831797002	0.252894587247509	0.226334418737563
-1.40755492294764	-1.29208653775065	-0.574841511859544				-0.0759645548294714	-0.101089312689734	0.593281246948783	-0.0759645548294714
-0.806594101072433						0.524996267045734			
0.540820830906168	0.374510925768391	0.944933389057907				1.87241119902433	1.5655081508293	2.11305614786623	1.87241119902433
-2.13904514542619	-2.3120076852943	-1.91501052946485				-0.807454777308025	-1.12101046023338	-0.746887770656526	-0.807454777308025
1.30655389949654	2.98748459251957	2.0264459803038				2.6381442676147	4.17848181758049	3.19456873911213	3.19456873911213
0.444773065522451						1.77636343364062			
-1.46534071958612						-0.133750351467956			
-2.12494343135814	-1.96708103860134	-1.96533351289123				-0.793353063239978	-0.776083813540422	-0.797210754082904	-0.793353063239978
-1.9403678401179	-1.98467371442159	-1.77877869784365				-0.608777471999734	-0.793676489360677	-0.610655939035325	-0.610655939035325
	-0.110993802805303	-4.07903905991998					1.08000342225561	-2.91091630111165	-0.915456439428021
									
-1.98604471753333	-2.09141763452119	-1.49090213277344				-0.654454349415168	-0.900420409460273	-0.322779373965116	-0.654454349415168
0.296310560708092	0.108624814681649	0.413810687024985				1.62790092882626	1.29962203974256	1.58193344583331	1.58193344583331
-1.23521225383963	-0.817536518079676					0.0963781142785345	0.373460706981238		0.234919410629886
									
-2.29385407005976	-2.51969351093887	-1.52217763318647				-0.962263701941598	-1.32869628587796	-0.354054874378146	-0.962263701941598
-1.88310298171174	-1.91577242048869	-1.58380880610479				-0.551512613593571	-0.724775195427774	-0.415686047296459	-0.551512613593571
									
-1.35874993871347	-1.7048177201426	-1.23500848815004				-0.0271595705953047	-0.513820495081689	-0.0668857293417093	-0.0668857293417093
-2.14432916555963	-2.26271127833356	-1.8406291533398				-0.812738797441463	-1.07171405327265	-0.67250639453147	-0.812738797441463
-2.18665591541111	-1.90411607727275	-2.04435985575811				-0.855065547292944	-0.713118852211839	-0.876237096949784	-0.855065547292944
-2.03824333507262	-2.03026560443952	-1.68928761902173				-0.706652966954454	-0.83926837937861	-0.521164860213404	-0.706652966954454
-0.5708929182195	-0.313530848273405	-0.578262337864112				0.760697449898666	0.877466376787508	0.589860420944215	0.760697449898666
1.690014738722	1.58597203395436	-0.631019382260882				3.02160510684017	2.77696925901527	0.537103376547445	2.77696925901527
-1.4967123325817	-1.67802573960997					-0.165121964463535	-0.48702851454906		-0.326075239506297
-1.44465500596178	-1.32525011527099					-0.113064637843614	-0.134252890210079		-0.123658764026846
-3.01998932792203	-2.65417218647699	-2.54515030445931				-1.68839895980386	-1.46317496141608	-1.37702754565098	-1.46317496141608
-0.915037732931359	-0.870862084252928	-0.82173791504538				0.416552635186808	0.320135140807985	0.346384843762947	0.346384843762947
-2.56004714125738	-2.38473438371705	-2.16378499137683				-1.22845677313921	-1.19373715865613	-0.995662232568506	-1.19373715865613
-0.703548466208309	-1.26683658504709	-0.790908523268729				0.628041901909858	-0.0758393599861804	0.377214235539598	0.377214235539598
-0.69308452425871	-0.684665639665621	-0.833541628277467				0.638505843859456	0.506331585395292	0.33458113053086	0.506331585395292
0.0611540632071007		-0.126801012659296				1.39274443132527		1.04132174614903	1.21703308873715
-2.51457317282976	-2.10227940149634	-1.48592319964527				-1.18298280471159	-0.911282176435428	-0.317800440836942	-0.911282176435428
-2.82633525468902						-1.49474488657085			
-1.82648875193608	-1.6743833251784	-1.93054529156835				-0.494898383817912	-0.483386100117482	-0.762422532760019	-0.494898383817912
-0.974177409950224	-0.800550652202007	-0.68631298901762				0.357412958167943	0.390446572858906	0.481809769790707	0.390446572858906
-2.11303631986121	-1.69590956217962	-1.67918032059009				-0.781445951743043	-0.504912337118702	-0.511057561781759	-0.511057561781759
-2.8047028023849	-2.42290718530795	-2.22209429516664				-1.47311243426674	-1.23190996024703	-1.05397153635831	-1.23190996024703
-2.57621747289936	-2.30002201815374	-2.09578953431802				-1.2446271047812	-1.10902479309283	-0.927666775509693	-1.10902479309283
									
									
-2.40392357628949	-2.31695936313868	-1.95394205779127				-1.07233320817132	-1.12596213807777	-0.785819298982944	-1.07233320817132
-2.08124741333206	-1.93027034063445	-1.62669145005488				-0.74965704521389	-0.739273115573535	-0.458568691246556	-0.739273115573535
									
-1.74192736973707	-1.62388746368498	-1.61334353774944				-0.4103370016189	-0.432890238624066	-0.445220778941111	-0.432890238624066
									
-2.17990683580569	-1.87149542395546	-1.77620678375697				-0.848316467687528	-0.680498198894547	-0.608084024948641	-0.680498198894547
-2.83897658152005	-2.94219624585255	-2.8101564688168				-1.50738621340189	-1.75119902079164	-1.64203371000847	-1.64203371000847
-2.10967005068463	-2.24058846743542	-1.67973484783877				-0.778079682566462	-1.04959124237451	-0.511612089030439	-0.778079682566462
		-2.09986547010987						-0.931742711301548	
		-1.88645951285542						-0.718336754047098	
-1.22138769373079	-0.83341308592955	-0.684874354519073				0.110202674387377	0.357584139131363	0.483248404289254	0.357584139131363
-2.32156746620385	-2.41480668653683	-2.2407930228212				-0.989977098085681	-1.22380946147592	-1.07267026401287	-1.07267026401287
									
-2.73197290036893	-2.30087484283329	-2.40049176408106				-1.40038253225076	-1.10987761777237	-1.23236900527274	-1.23236900527274
-2.14260814270751	-1.99786638982185	-1.86449139711499				-0.811017774589347	-0.806869164760936	-0.696368638306667	-0.806869164760936
-1.80747755634811	-1.54983130269167	-1.54380364310173				-0.475887188229944	-0.358834077630757	-0.375680884293403	-0.375680884293403
-2.07795442296806						-0.74636405484989			
2.06132690522541	1.93587458085045	2.03090103801042				3.39291727334358	3.12687180591136	3.19902379681875	3.19902379681875
-2.1245030002382	-1.77191399988762	-1.15043301351122				-0.792912632120038	-0.580916774826709	0.0176897452971085	-0.580916774826709
-1.09283243353198	-0.797237514724113	-1.29956028185891				0.238757934586184	0.3937597103368	-0.131437523050581	0.238757934586184
3.26900321471236	2.80554010731206	2.62784026504398				4.60059358283052	3.99653733237297	3.79596302385231	3.99653733237297
-1.98695944396201						-0.655369075843839			
-2.31580963350398	-2.11166392857427	-2.04477648420987				-0.984219265385816	-0.920666703513358	-0.876653725401543	-0.920666703513358
	-0.197550326735237	-0.93332523727554					0.993446898325677	0.234797521532787	0.614122209929232
-2.23378649801834	-2.39995865956494	-1.93384879652104				-0.902196129900178	-1.20896143450403	-0.765726037712712	-0.902196129900178
-1.53107266665854	-1.4646636503867	-0.737879590488165				-0.199482298540369	-0.273666425325787	0.430243168320162	-0.199482298540369
-0.240537333120423						1.09105303499774			
									
0.735955354012264						2.06754572213043			
-2.72804849943015	-2.32995735422646	-2.33679202751935				-1.39645813131199	-1.13896012916555	-1.16866926871103	-1.16866926871103
-0.535206286707977	-0.554633485745902	-0.532303163627397				0.796384081410189	0.636363739315012	0.63581959518093	0.636363739315012
-2.6108737730753	-2.65580779229153	-1.98707382555573				-1.27928340495713	-1.46481056723062	-0.818951066747403	-1.27928340495713
-2.761604432805	-2.57466960896498	-2.01595757390298				-1.43001406468683	-1.38367238390407	-0.84783481509465	-1.38367238390407
-3.13974432576589	-2.80995411310556	-2.7413001844301				-1.80815395764773	-1.61895688804465	-1.57317742562177	-1.61895688804465
-3.21879977867014	-2.82633525468902	-2.2764851241262				-1.88720941055197	-1.6353380296281	-1.10836236531787	-1.6353380296281
